6.195709999999999829e-01,1.326505602094240954e+00
1.238140000000000018e+00,2.564067905759161548e+00
1.856710000000000083e+00,3.221484083769634132e+00
2.475290000000000212e+00,3.656435968586386309e+00
3.093859999999999832e+00,3.908704607329841707e+00
3.712429999999999897e+00,4.129111151832459470e+00
4.331000000000000405e+00,4.323668691099475936e+00
4.949569999999999581e+00,4.500751989528795960e+00
5.568139999999999645e+00,4.661409319371727200e+00
6.186709999999999710e+00,4.799351570680628676e+00
6.805290000000000283e+00,4.928680837696336248e+00
7.423860000000000348e+00,5.050557172774871262e+00
8.042429999999999524e+00,5.172402041884816448e+00
8.660999999999999588e+00,5.272586701570679324e+00
9.279569999999999652e+00,5.367685287958114948e+00
9.898139999999999716e+00,5.456646596858640841e+00
1.051670000000000016e+01,5.549610680628271453e+00
1.113530000000000086e+01,5.623976439790573600e+00
1.175389999999999979e+01,5.697159109947642186e+00
1.237240000000000073e+01,5.765674240837696196e+00
1.299099999999999966e+01,5.840814502617797999e+00
1.360960000000000036e+01,5.897924083769634507e+00
1.422809999999999953e+01,5.951651204188482147e+00
1.484670000000000023e+01,6.002737486910997511e+00
1.546529999999999916e+01,6.059703193717276726e+00
1.608389999999999986e+01,6.105568481675391013e+00
1.670240000000000080e+01,6.150322513089007792e+00
1.732100000000000151e+01,6.191159633507851368e+00
1.793959999999999866e+01,6.234547172774867363e+00
1.855809999999999960e+01,6.269240837696337110e+00
1.917670000000000030e+01,6.303150104712040402e+00
1.979530000000000101e+01,6.334898429319369306e+00
2.041390000000000171e+01,6.369158691099475966e+00
2.103239999999999910e+01,6.397634240837698272e+00
2.165099999999999980e+01,6.425388848167540523e+00
2.226960000000000051e+01,6.451108376963349933e+00
2.288810000000000144e+01,6.479102722513087720e+00
2.350669999999999860e+01,6.502807486910996637e+00
2.412529999999999930e+01,6.527412879581154570e+00
2.474390000000000001e+01,6.551448062827225804e+00
2.536240000000000094e+01,6.579269633507853321e+00
2.598100000000000165e+01,6.604208115183242356e+00
2.659959999999999880e+01,6.629759214659683764e+00
2.721809999999999974e+01,6.654556910994764429e+00
2.783670000000000044e+01,6.683155183246074493e+00
2.845530000000000115e+01,6.707353612565444934e+00
2.907389999999999830e+01,6.732351413612563285e+00
2.969239999999999924e+01,6.755393036649215865e+00
3.031099999999999994e+01,6.781915602094242601e+00
3.092960000000000065e+01,6.801592565445021776e+00
3.154810000000000159e+01,6.821999319371728987e+00
3.216669999999999874e+01,6.839649685863875561e+00
3.278529999999999944e+01,6.862171727748692440e+00
3.340390000000000015e+01,6.879916439790570770e+00
3.402239999999999753e+01,6.898779685863879685e+00
3.464099999999999824e+01,6.916061832460736802e+00
3.525959999999999894e+01,6.936935497382196836e+00
