# x y z u v w
2495.8,1574.32,0.619571,1.34581,0.0713322,-0.0188107
2495.8,1574.32,1.23814,2.59463,0.0865715,-0.0186358
2495.8,1574.32,1.85671,3.64269,0.105973,-0.016627
2495.8,1574.32,2.47529,4.09781,0.126071,-0.0193443
2495.8,1574.32,3.09386,4.30891,0.141086,-0.0216788
2495.8,1574.32,3.71243,4.50637,0.14135,-0.0162682
2495.8,1574.32,4.331,4.69375,0.133822,-0.00797511
2495.8,1574.32,4.94957,4.82519,0.133977,-0.00821506
2495.8,1574.32,5.56814,4.93447,0.134726,-0.01064
2495.8,1574.32,6.18671,5.02233,0.140066,-0.00348645
2495.8,1574.32,6.80529,5.11002,0.145415,0.00467336
2495.8,1574.32,7.42386,5.18592,0.147837,0.00509784
2495.8,1574.32,8.04243,5.25976,0.151018,0.00286934
2495.8,1574.32,8.661,5.3202,0.156347,0.00706366
2495.8,1574.32,9.27957,5.37948,0.163523,0.0139225
2495.8,1574.32,9.89814,5.44749,0.16671,0.0163067
2495.8,1574.32,10.5167,5.51847,0.167531,0.0173736
2495.8,1574.32,11.1353,5.58131,0.16421,0.01747
2495.8,1574.32,11.7539,5.63965,0.15861,0.0171228
2495.8,1574.32,12.3724,5.7019,0.153627,0.0120049
2495.8,1574.32,12.991,5.76497,0.149847,0.00477319
2495.8,1574.32,13.6096,5.8174,0.144301,0.00204083
2495.8,1574.32,14.2281,5.868,0.138315,0.000639743
2495.8,1574.32,14.8467,5.91782,0.132075,-0.00364569
2495.8,1574.32,15.4653,5.96854,0.125395,-0.0107503
2495.8,1574.32,16.0839,6.00952,0.122152,-0.0114681
2495.8,1574.32,16.7024,6.04748,0.119821,-0.010673
2495.8,1574.32,17.321,6.08995,0.120131,-0.015345
2495.8,1574.32,17.9396,6.13532,0.122203,-0.0236588
2495.8,1574.32,18.5581,6.1707,0.122937,-0.0239858
2495.8,1574.32,19.1767,6.1988,0.124103,-0.0201145
2495.8,1574.32,19.7953,6.23469,0.122238,-0.0232614
2495.8,1574.32,20.4139,6.27509,0.11864,-0.0312639
2495.8,1574.32,21.0324,6.31007,0.116482,-0.0331841
2495.8,1574.32,21.651,6.34118,0.114102,-0.0328546
2495.8,1574.32,22.2696,6.37576,0.112112,-0.0346355
2495.8,1574.32,22.8881,6.4126,0.110425,-0.039291
2495.8,1574.32,23.5067,6.44336,0.111328,-0.0393372
2495.8,1574.32,24.1253,6.46903,0.114995,-0.0370769
2495.8,1574.32,24.7439,6.50012,0.121759,-0.0385896
2495.8,1574.32,25.3624,6.53592,0.131654,-0.0432287
2495.8,1574.32,25.981,6.56507,0.141067,-0.0419039
2495.8,1574.32,26.5996,6.58828,0.150935,-0.0350768
2495.8,1574.32,27.2181,6.61992,0.158081,-0.0324482
2495.8,1574.32,27.8367,6.65733,0.163688,-0.0325068
2495.8,1574.32,28.4553,6.68445,0.167471,-0.0300608
2495.8,1574.32,29.0739,6.70117,0.169427,-0.025207
2495.8,1574.32,29.6924,6.72531,0.171344,-0.0221302
2495.8,1574.32,30.311,6.7555,0.172889,-0.0206048
2495.8,1574.32,30.9296,6.77887,0.172937,-0.0180071
2495.8,1574.32,31.5481,6.79569,0.171495,-0.0140473
