# x y z u v w
2495.8,1574.32,0.619571,1.34851,0.178606,-0.0143601
2495.8,1574.32,1.23814,2.33591,-0.187807,0.0362182
2495.8,1574.32,1.85671,3.61346,-0.554462,0.0632455
2495.8,1574.32,2.47529,4.68831,-0.459155,0.134837
2495.8,1574.32,3.09386,5.91615,-0.347598,0.257627
2495.8,1574.32,3.71243,6.26555,-0.334826,0.122254
2495.8,1574.32,4.331,6.55992,-0.273706,0.0722266
2495.8,1574.32,4.94957,6.19724,-0.238667,0.165365
2495.8,1574.32,5.56814,5.8361,-0.183673,0.370859
2495.8,1574.32,6.18671,5.67611,-0.233538,0.296882
2495.8,1574.32,6.80529,5.68196,-0.332482,0.141927
2495.8,1574.32,7.42386,5.95228,-0.422187,0.0803275
2495.8,1574.32,8.04243,6.19936,-0.524924,0.00994295
2495.8,1574.32,8.661,6.45008,-0.646583,-0.0932371
2495.8,1574.32,9.27957,6.66713,-0.734643,-0.245137
2495.8,1574.32,9.89814,6.6804,-0.784911,-0.363755
2495.8,1574.32,10.5167,6.74366,-0.757485,-0.471639
2495.8,1574.32,11.1353,6.77718,-0.702047,-0.376286
2495.8,1574.32,11.7539,6.93224,-0.629621,-0.261884
2495.8,1574.32,12.3724,6.94596,-0.719885,-0.179915
2495.8,1574.32,12.991,7.02122,-0.892066,-0.161544
2495.8,1574.32,13.6096,6.91574,-0.978133,-0.119908
2495.8,1574.32,14.2281,6.76938,-1.02184,-0.0759167
2495.8,1574.32,14.8467,6.71483,-1.07772,-0.0452794
2495.8,1574.32,15.4653,6.68147,-1.14714,-0.0783937
2495.8,1574.32,16.0839,6.60908,-1.05603,-0.0276715
2495.8,1574.32,16.7024,6.55799,-0.854593,0.0156425
2495.8,1574.32,17.321,6.4635,-0.770624,0.0671154
2495.8,1574.32,17.9396,6.39767,-0.704421,0.0715734
2495.8,1574.32,18.5581,6.4261,-0.731118,0.19672
2495.8,1574.32,19.1767,6.62243,-0.779502,0.373328
2495.8,1574.32,19.7953,6.57226,-0.837592,0.42087
2495.8,1574.32,20.4139,6.41803,-0.910054,0.401009
2495.8,1574.32,21.0324,6.30695,-0.95193,0.404974
2495.8,1574.32,21.651,6.18253,-1.01586,0.460503
2495.8,1574.32,22.2696,6.10909,-1.04138,0.447225
2495.8,1574.32,22.8881,6.0383,-1.06184,0.409179
2495.8,1574.32,23.5067,6.0281,-1.05615,0.372908
2495.8,1574.32,24.1253,6.02247,-1.02796,0.30619
2495.8,1574.32,24.7439,6.07204,-1.01683,0.272058
2495.8,1574.32,25.3624,6.14962,-0.992601,0.258308
2495.8,1574.32,25.981,6.20305,-1.01993,0.228118
2495.8,1574.32,26.5996,6.29195,-1.09029,0.206695
2495.8,1574.32,27.2181,6.32683,-1.16324,0.155946
